Drug1,Drug2,Cell.line,Drug1_smiles,Drug2_smiles,label_cont,label_bin,CCSynergy_predict,matchmaker_predict,DeepSynergy_predict,y_cont_pred,y_logit_pred,y_prob_pred
bortezomib,dasatinib,A2780,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,4.815,1,-4.7764997,-0.02065,10.646782,-0.7133185863494873,3.404782295227051,0.9678536057472229
bortezomib,dasatinib,A375,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-1.735,0,-3.7427373,-0.0628,7.404594,-1.3522199392318726,1.3516372442245483,0.7943971753120422
bortezomib,dasatinib,A427,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,1.105,1,2.73712,-0.0342,4.8716354,-0.34305134415626526,2.8576481342315674,0.9457127451896667
bortezomib,dasatinib,ES2,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,5.75,1,-20.50211,-0.02105,3.7268467,-1.4610366821289062,2.06445574760437,0.8874001502990723
bortezomib,dasatinib,HT144,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,5.275,1,-60.844093,-0.0427,-7.2818227,-1.6631451845169067,4.199942588806152,0.9852251410484314
bortezomib,dasatinib,NCIH2122,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,14.04,1,-72.32526,-0.0396,-7.5030365,-1.4574530124664307,3.5770440101623535,0.9728021025657654
bortezomib,dasatinib,NCIH23,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-14.31,0,-51.187733,-0.0238,-10.379863,-1.6130037307739258,-0.3887439966201782,0.40401968359947205
bortezomib,dasatinib,NCIH520,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,0.595,1,-5.1980968,-0.0618,3.6325607,-1.2962355613708496,1.5870133638381958,0.8301954865455627
bortezomib,dasatinib,SKMES1,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,0.265,1,1.5715107,-0.0206,2.295376,0.6057026982307434,-0.6386270523071289,0.34555694460868835
bortezomib,dasatinib,SKOV3,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-3.3425,0,-4.325576,-0.0367,5.244768,0.43174639344215393,-0.9444268345832825,0.280007004737854
bortezomib,dasatinib,SW837,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,1.685,1,8.916083,-0.0206,4.187048,-0.8471492528915405,4.089458465576172,0.9835276007652283
